0.02077101,0.,0.99978426,0.,1.,0.,-0.99978426,0.,0.02077101,0.5072167,-0.,0.53907273
0.01968942,0.,0.99980614,0.,1.,0.,-0.99980614,0.,0.01968942,0.50806375,-0.,0.5388093
0.01860497,0.,0.99982691,0.,1.,0.,-0.99982691,0.,0.01860497,0.50891276,-0.,0.53854425
0.01751765,0.,0.99984655,0.,1.,0.,-0.99984655,0.,0.01751765,0.50976369,-0.,0.53827758
0.01642749,0.,0.99986506,0.,1.,0.,-0.99986506,0.,0.01642749,0.51061654,-0.,0.53800928
0.0153345,0.,0.99988242,0.,1.,0.,-0.99988242,0.,0.0153345,0.51147129,-0.,0.53773935
0.01423868,0.,0.99989862,0.,1.,0.,-0.99989862,0.,0.01423868,0.51232795,-0.,0.53746779
0.01314006,0.,0.99991367,0.,1.,0.,-0.99991367,0.,0.01314006,0.51318648,-0.,0.53719458
0.01203864,0.,0.99992753,0.,1.,0.,-0.99992753,0.,0.01203864,0.51404688,-0.,0.53691973
0.01093444,0.,0.99994022,0.,1.,0.,-0.99994022,0.,0.01093444,0.51490914,-0.,0.53664324
0.00982747,0.,0.99995171,0.,1.,0.,-0.99995171,0.,0.00982747,0.51577325,-0.,0.53636509
0.00871774,0.,0.999962,0.,1.,0.,-0.999962,0.,0.00871774,0.51663918,-0.,0.53608529
0.00760527,0.,0.99997108,0.,1.,0.,-0.99997108,0.,0.00760527,0.51750694,-0.,0.53580383
0.00649007,0.,0.99997894,0.,1.,0.,-0.99997894,0.,0.00649007,0.51837651,-0.,0.53552071
0.00537215,0.,0.99998557,0.,1.,0.,-0.99998557,0.,0.00537215,0.51924787,-0.,0.53523592
0.00425153,0.,0.99999096,0.,1.,0.,-0.99999096,0.,0.00425153,0.52012101,-0.,0.53494946
0.00312821,0.,0.99999511,0.,1.,0.,-0.99999511,0.,0.00312821,0.52099593,-0.,0.53466132
0.00200221,0.,0.999998,0.,1.,0.,-0.999998,0.,0.00200221,0.5218726,-0.,0.53437151
0.00087355,0.,0.99999962,0.,1.,0.,-0.99999962,0.,0.00087355,0.52275102,-0.,0.53408002
-0.00025777,0.,0.99999997,0.,1.,0.,-0.99999997,0.,-0.00025777,0.52363117,-0.,0.53378684
-0.00139173,0.,0.99999903,0.,1.,0.,-0.99999903,0.,-0.00139173,0.52451304,-0.,0.53349198
-0.00252832,0.,0.9999968,0.,1.,0.,-0.9999968,0.,-0.00252832,0.52539663,-0.,0.53319542
-0.00366752,0.,0.99999327,0.,1.,0.,-0.99999327,0.,-0.00366752,0.5262819,-0.,0.53289717
-0.00480932,0.,0.99998844,0.,1.,0.,-0.99998844,0.,-0.00480932,0.52716887,-0.,0.53259722
-0.00595372,0.,0.99998228,0.,1.,0.,-0.99998228,0.,-0.00595372,0.5280575,-0.,0.53229557
-0.00710069,0.,0.99997479,0.,1.,0.,-0.99997479,0.,-0.00710069,0.52894779,-0.,0.53199221
-0.00825022,0.,0.99996597,0.,1.,0.,-0.99996597,0.,-0.00825022,0.52983973,-0.,0.53168714
-0.0094023,0.,0.9999558,0.,1.,0.,-0.9999558,0.,-0.0094023,0.5307333,-0.,0.53138036
-0.01055692,0.,0.99994427,0.,1.,0.,-0.99994427,0.,-0.01055692,0.53162849,-0.,0.53107187
-0.01171406,0.,0.99993139,0.,1.,0.,-0.99993139,0.,-0.01171406,0.5325253,-0.,0.53076166
-0.01287371,0.,0.99991713,0.,1.,0.,-0.99991713,0.,-0.01287371,0.5334237,-0.,0.53044972
-0.01403586,0.,0.99990149,0.,1.,0.,-0.99990149,0.,-0.01403586,0.53432368,-0.,0.53013606
-0.01520049,0.,0.99988447,0.,1.,0.,-0.99988447,0.,-0.01520049,0.53522523,-0.,0.52982067
-0.0163676,0.,0.99986604,0.,1.,0.,-0.99986604,0.,-0.0163676,0.53612835,-0.,0.52950355
-0.01753716,0.,0.99984621,0.,1.,0.,-0.99984621,0.,-0.01753716,0.53703301,-0.,0.52918469
-0.01870916,0.,0.99982497,0.,1.,0.,-0.99982497,0.,-0.01870916,0.5379392,-0.,0.5288641
-0.0198836,0.,0.9998023,0.,1.,0.,-0.9998023,0.,-0.0198836,0.53884691,-0.,0.52854177
-0.02106045,0.,0.9997782,0.,1.,0.,-0.9997782,0.,-0.02106045,0.53975614,-0.,0.52821769
-0.02223971,0.,0.99975267,0.,1.,0.,-0.99975267,0.,-0.02223971,0.54066686,-0.,0.52789187
-0.02342136,0.,0.99972568,0.,1.,0.,-0.99972568,0.,-0.02342136,0.54157906,-0.,0.52756429
-0.02460539,0.,0.99969724,0.,1.,0.,-0.99969724,0.,-0.02460539,0.54249274,-0.,0.52723497
-0.02579178,0.,0.99966734,0.,1.,0.,-0.99966734,0.,-0.02579178,0.54340787,-0.,0.52690388
-0.02698052,0.,0.99963596,0.,1.,0.,-0.99963596,0.,-0.02698052,0.54432445,-0.,0.52657104
-0.0281716,0.,0.9996031,0.,1.,0.,-0.9996031,0.,-0.0281716,0.54524247,-0.,0.52623644
-0.029365,0.,0.99956876,0.,1.,0.,-0.99956876,0.,-0.029365,0.5461619,-0.,0.52590008
-0.03056072,0.,0.99953291,0.,1.,0.,-0.99953291,0.,-0.03056072,0.54708274,-0.,0.52556195
-0.03175873,0.,0.99949556,0.,1.,0.,-0.99949556,0.,-0.03175873,0.54800498,-0.,0.52522205
-0.03295902,0.,0.9994567,0.,1.,0.,-0.9994567,0.,-0.03295902,0.54892861,-0.,0.52488037
-0.03416159,0.,0.99941632,0.,1.,0.,-0.99941632,0.,-0.03416159,0.5498536,-0.,0.52453693
-0.03536641,0.,0.99937441,0.,1.,0.,-0.99937441,0.,-0.03536641,0.55077995,-0.,0.5241917
-0.03657348,0.,0.99933097,0.,1.,0.,-0.99933097,0.,-0.03657348,0.55170765,-0.,0.5238447
-0.03778277,0.,0.99928598,0.,1.,0.,-0.99928598,0.,-0.03778277,0.55263668,-0.,0.52349591
-0.03899428,0.,0.99923943,0.,1.,0.,-0.99923943,0.,-0.03899428,0.55356703,-0.,0.52314534
-0.04020799,0.,0.99919133,0.,1.,0.,-0.99919133,0.,-0.04020799,0.55449869,-0.,0.52279298
-0.04142389,0.,0.99914166,0.,1.,0.,-0.99914166,0.,-0.04142389,0.55543164,-0.,0.52243884
-0.04264197,0.,0.99909042,0.,1.,0.,-0.99909042,0.,-0.04264197,0.55636588,-0.,0.5220829
-0.04386221,0.,0.99903759,0.,1.,0.,-0.99903759,0.,-0.04386221,0.55730139,-0.,0.52172516
-0.04508459,0.,0.99898317,0.,1.,0.,-0.99898317,0.,-0.04508459,0.55823815,-0.,0.52136563
-0.04630911,0.,0.99892716,0.,1.,0.,-0.99892716,0.,-0.04630911,0.55917616,-0.,0.52100431
-0.04753575,0.,0.99886954,0.,1.,0.,-0.99886954,0.,-0.04753575,0.5601154,-0.,0.52064118
-0.0487645,0.,0.9988103,0.,1.,0.,-0.9988103,0.,-0.0487645,0.56105586,-0.,0.52027624
-0.04999534,0.,0.99874945,0.,1.,0.,-0.99874945,0.,-0.04999534,0.56199753,-0.,0.51990951
-0.05122826,0.,0.99868697,0.,1.,0.,-0.99868697,0.,-0.05122826,0.56294039,-0.,0.51954096
-0.05246324,0.,0.99862286,0.,1.,0.,-0.99862286,0.,-0.05246324,0.56388444,-0.,0.51917061
-0.05370028,0.,0.9985571,0.,1.,0.,-0.9985571,0.,-0.05370028,0.56482965,-0.,0.51879844
-0.05493935,0.,0.99848969,0.,1.,0.,-0.99848969,0.,-0.05493935,0.56577602,-0.,0.51842447
-0.05618045,0.,0.99842063,0.,1.,0.,-0.99842063,0.,-0.05618045,0.56672354,-0.,0.51804867
-0.05742356,0.,0.99834991,0.,1.,0.,-0.99834991,0.,-0.05742356,0.56767218,-0.,0.51767106
-0.05866866,0.,0.99827751,0.,1.,0.,-0.99827751,0.,-0.05866866,0.56862195,-0.,0.51729163
-0.05991575,0.,0.99820344,0.,1.,0.,-0.99820344,0.,-0.05991575,0.56957282,-0.,0.51691038
-0.0611648,0.,0.99812768,0.,1.,0.,-0.99812768,0.,-0.0611648,0.57052478,-0.,0.51652731
-0.06241581,0.,0.99805023,0.,1.,0.,-0.99805023,0.,-0.06241581,0.57147783,-0.,0.51614241
-0.06366876,0.,0.99797109,0.,1.,0.,-0.99797109,0.,-0.06366876,0.57243194,-0.,0.51575569
-0.06492364,0.,0.99789024,0.,1.,0.,-0.99789024,0.,-0.06492364,0.57338711,-0.,0.51536714
-0.06618042,0.,0.99780767,0.,1.,0.,-0.99780767,0.,-0.06618042,0.57434332,-0.,0.51497676
-0.06743911,0.,0.99772339,0.,1.,0.,-0.99772339,0.,-0.06743911,0.57530056,-0.,0.51458455
-0.06869968,0.,0.99763739,0.,1.,0.,-0.99763739,0.,-0.06869968,0.57625882,-0.,0.51419051
-0.06996213,0.,0.99754965,0.,1.,0.,-0.99754965,0.,-0.06996213,0.57721809,-0.,0.51379463
-0.07122643,0.,0.99746017,0.,1.,0.,-0.99746017,0.,-0.07122643,0.57817835,-0.,0.51339692
-0.07249257,0.,0.99736895,0.,1.,0.,-0.99736895,0.,-0.07249257,0.57913959,-0.,0.51299737
-0.07376054,0.,0.99727598,0.,1.,0.,-0.99727598,0.,-0.07376054,0.58010179,-0.,0.51259598
-0.07503033,0.,0.99718125,0.,1.,0.,-0.99718125,0.,-0.07503033,0.58106495,-0.,0.51219276
-0.07630191,0.,0.99708476,0.,1.,0.,-0.99708476,0.,-0.07630191,0.58202905,-0.,0.51178769
-0.07757529,0.,0.9969865,0.,1.,0.,-0.9969865,0.,-0.07757529,0.58299408,-0.,0.51138079
-0.07885043,0.,0.99688646,0.,1.,0.,-0.99688646,0.,-0.07885043,0.58396003,-0.,0.51097204
-0.08012733,0.,0.99678464,0.,1.,0.,-0.99678464,0.,-0.08012733,0.58492689,-0.,0.51056144
-0.08140598,0.,0.99668103,0.,1.,0.,-0.99668103,0.,-0.08140598,0.58589463,-0.,0.510149
-0.08268636,0.,0.99657562,0.,1.,0.,-0.99657562,0.,-0.08268636,0.58686326,-0.,0.50973472
-0.08396845,0.,0.99646841,0.,1.,0.,-0.99646841,0.,-0.08396845,0.58783275,-0.,0.50931858
-0.08525224,0.,0.9963594,0.,1.,0.,-0.9963594,0.,-0.08525224,0.58880309,-0.,0.5089006
-0.08653773,0.,0.99624857,0.,1.,0.,-0.99624857,0.,-0.08653773,0.58977428,-0.,0.50848077
-0.08782488,0.,0.99613593,0.,1.,0.,-0.99613593,0.,-0.08782488,0.59074629,-0.,0.50805909
-0.08911369,0.,0.99602146,0.,1.,0.,-0.99602146,0.,-0.08911369,0.59171912,-0.,0.50763556
-0.09040415,0.,0.99590516,0.,1.,0.,-0.99590516,0.,-0.09040415,0.59269275,-0.,0.50721018
-0.09169624,0.,0.99578703,0.,1.,0.,-0.99578703,0.,-0.09169624,0.59366718,-0.,0.50678295
-0.09298994,0.,0.99566705,0.,1.,0.,-0.99566705,0.,-0.09298994,0.59464238,-0.,0.50635386
-0.09428525,0.,0.99554522,0.,1.,0.,-0.99554522,0.,-0.09428525,0.59561835,-0.,0.50592292
-0.09558214,0.,0.99542155,0.,1.,0.,-0.99542155,0.,-0.09558214,0.59659507,-0.,0.50549012
-0.09688061,0.,0.99529601,0.,1.,0.,-0.99529601,0.,-0.09688061,0.59757254,-0.,0.50505548
-0.09818063,0.,0.99516861,0.,1.,0.,-0.99516861,0.,-0.09818063,0.59855073,-0.,0.50461897
-0.0994822,0.,0.99503934,0.,1.,0.,-0.99503934,0.,-0.0994822,0.59952964,-0.,0.50418061
-0.1007853,0.,0.9949082,0.,1.,0.,-0.9949082,0.,-0.1007853,0.60050925,-0.,0.5037404
-0.10208992,0.,0.99477518,0.,1.,0.,-0.99477518,0.,-0.10208992,0.60148955,-0.,0.50329832
-0.10339603,0.,0.99464027,0.,1.,0.,-0.99464027,0.,-0.10339603,0.60247052,-0.,0.50285439
-0.10470364,0.,0.99450347,0.,1.,0.,-0.99450347,0.,-0.10470364,0.60345217,-0.,0.50240861
-0.10601271,0.,0.99436477,0.,1.,0.,-0.99436477,0.,-0.10601271,0.60443447,-0.,0.50196096
-0.10732325,0.,0.99422418,0.,1.,0.,-0.99422418,0.,-0.10732325,0.6054174,-0.,0.50151146
-0.10863523,0.,0.99408168,0.,1.,0.,-0.99408168,0.,-0.10863523,0.60640097,-0.,0.5010601
-0.10994864,0.,0.99393727,0.,1.,0.,-0.99393727,0.,-0.10994864,0.60738515,-0.,0.50060689
-0.11126346,0.,0.99379095,0.,1.,0.,-0.99379095,0.,-0.11126346,0.60836993,-0.,0.50015182
-0.11257968,0.,0.9936427,0.,1.,0.,-0.9936427,0.,-0.11257968,0.6093553,-0.,0.49969488
-0.11389729,0.,0.99349253,0.,1.,0.,-0.99349253,0.,-0.11389729,0.61034126,-0.,0.4992361
-0.11521627,0.,0.99334043,0.,1.,0.,-0.99334043,0.,-0.11521627,0.61132777,-0.,0.49877545
-0.11653661,0.,0.9931864,0.,1.,0.,-0.9931864,0.,-0.11653661,0.61231484,-0.,0.49831295
-0.11785829,0.,0.99303042,0.,1.,0.,-0.99303042,0.,-0.11785829,0.61330245,-0.,0.49784858
-0.1191813,0.,0.99287251,0.,1.,0.,-0.99287251,0.,-0.1191813,0.61429059,-0.,0.49738237
-0.12050563,0.,0.99271264,0.,1.,0.,-0.99271264,0.,-0.12050563,0.61527925,-0.,0.49691429
-0.12183125,0.,0.99255083,0.,1.,0.,-0.99255083,0.,-0.12183125,0.6162684,-0.,0.49644436
-0.12315816,0.,0.99238706,0.,1.,0.,-0.99238706,0.,-0.12315816,0.61725805,-0.,0.49597258
-0.12448633,0.,0.99222132,0.,1.,0.,-0.99222132,0.,-0.12448633,0.61824818,-0.,0.49549893
-0.12581577,0.,0.99205362,0.,1.,0.,-0.99205362,0.,-0.12581577,0.61923877,-0.,0.49502344
-0.12714644,0.,0.99188396,0.,1.,0.,-0.99188396,0.,-0.12714644,0.62022981,-0.,0.49454609
-0.12847834,0.,0.99171232,0.,1.,0.,-0.99171232,0.,-0.12847834,0.6212213,-0.,0.49406688
-0.12981145,0.,0.9915387,0.,1.,0.,-0.9915387,0.,-0.12981145,0.62221322,-0.,0.49358582
-0.13114576,0.,0.9913631,0.,1.,0.,-0.9913631,0.,-0.13114576,0.62320555,-0.,0.49310291
-0.13248125,0.,0.99118551,0.,1.,0.,-0.99118551,0.,-0.13248125,0.62419828,-0.,0.49261815
-0.13381791,0.,0.99100594,0.,1.,0.,-0.99100594,0.,-0.13381791,0.62519141,-0.,0.49213154
-0.13515572,0.,0.99082437,0.,1.,0.,-0.99082437,0.,-0.13515572,0.62618492,-0.,0.49164308
-0.13649468,0.,0.9906408,0.,1.,0.,-0.9906408,0.,-0.13649468,0.62717879,-0.,0.49115276
-0.13783475,0.,0.99045524,0.,1.,0.,-0.99045524,0.,-0.13783475,0.62817302,-0.,0.4906606
-0.13917594,0.,0.99026767,0.,1.,0.,-0.99026767,0.,-0.13917594,0.62916758,-0.,0.4901666
-0.14051822,0.,0.99007809,0.,1.,0.,-0.99007809,0.,-0.14051822,0.63016248,-0.,0.48967074
-0.14186158,0.,0.9898865,0.,1.,0.,-0.9898865,0.,-0.14186158,0.6311577,-0.,0.48917304
-0.14320601,0.,0.9896929,0.,1.,0.,-0.9896929,0.,-0.14320601,0.63215322,-0.,0.4886735
-0.14455149,0.,0.98949728,0.,1.,0.,-0.98949728,0.,-0.14455149,0.63314904,-0.,0.48817211
-0.145898,0.,0.98929964,0.,1.,0.,-0.98929964,0.,-0.145898,0.63414513,-0.,0.48766888
-0.14724554,0.,0.98909997,0.,1.,0.,-0.98909997,0.,-0.14724554,0.6351415,-0.,0.48716381
-0.14859408,0.,0.98889828,0.,1.,0.,-0.98889828,0.,-0.14859408,0.63613812,-0.,0.48665691
-0.14994362,0.,0.98869455,0.,1.,0.,-0.98869455,0.,-0.14994362,0.63713498,-0.,0.48614816
-0.15129413,0.,0.98848879,0.,1.,0.,-0.98848879,0.,-0.15129413,0.63813208,-0.,0.48563758
-0.15264561,0.,0.98828099,0.,1.,0.,-0.98828099,0.,-0.15264561,0.6391294,-0.,0.48512516
-0.15399803,0.,0.98807115,0.,1.,0.,-0.98807115,0.,-0.15399803,0.64012692,-0.,0.48461091
-0.15535139,0.,0.98785927,0.,1.,0.,-0.98785927,0.,-0.15535139,0.64112464,-0.,0.48409483
-0.15670567,0.,0.98764535,0.,1.,0.,-0.98764535,0.,-0.15670567,0.64212254,-0.,0.48357692
-0.15806085,0.,0.98742937,0.,1.,0.,-0.98742937,0.,-0.15806085,0.64312062,-0.,0.48305718
-0.15941693,0.,0.98721135,0.,1.,0.,-0.98721135,0.,-0.15941693,0.64411885,-0.,0.48253561
-0.16077387,0.,0.98699127,0.,1.,0.,-0.98699127,0.,-0.16077387,0.64511723,-0.,0.48201222
-0.16213168,0.,0.98676913,0.,1.,0.,-0.98676913,0.,-0.16213168,0.64611574,-0.,0.48148701
-0.16349033,0.,0.98654494,0.,1.,0.,-0.98654494,0.,-0.16349033,0.64711437,-0.,0.48095997
-0.16484982,0.,0.98631868,0.,1.,0.,-0.98631868,0.,-0.16484982,0.64811312,-0.,0.48043112
-0.16621012,0.,0.98609036,0.,1.,0.,-0.98609036,0.,-0.16621012,0.64911196,-0.,0.47990045
-0.16757122,0.,0.98585997,0.,1.,0.,-0.98585997,0.,-0.16757122,0.6501109,-0.,0.47936796
-0.16893311,0.,0.98562752,0.,1.,0.,-0.98562752,0.,-0.16893311,0.6511099,-0.,0.47883366
-0.17029577,0.,0.98539299,0.,1.,0.,-0.98539299,0.,-0.17029577,0.65210897,-0.,0.47829755
-0.17165918,0.,0.9851564,0.,1.,0.,-0.9851564,0.,-0.17165918,0.65310808,-0.,0.47775963
-0.17302334,0.,0.98491772,0.,1.,0.,-0.98491772,0.,-0.17302334,0.65410724,-0.,0.4772199
-0.17438823,0.,0.98467698,0.,1.,0.,-0.98467698,0.,-0.17438823,0.65510642,-0.,0.47667837
-0.17575383,0.,0.98443415,0.,1.,0.,-0.98443415,0.,-0.17575383,0.65610562,-0.,0.47613504
-0.17712013,0.,0.98418924,0.,1.,0.,-0.98418924,0.,-0.17712013,0.65710482,-0.,0.4755899
-0.17848711,0.,0.98394225,0.,1.,0.,-0.98394225,0.,-0.17848711,0.658104,-0.,0.47504297
-0.17985476,0.,0.98369318,0.,1.,0.,-0.98369318,0.,-0.17985476,0.65910317,-0.,0.47449425
-0.18122306,0.,0.98344202,0.,1.,0.,-0.98344202,0.,-0.18122306,0.66010231,-0.,0.47394373
-0.18259201,0.,0.98318877,0.,1.,0.,-0.98318877,0.,-0.18259201,0.66110139,-0.,0.47339142
-0.18396158,0.,0.98293344,0.,1.,0.,-0.98293344,0.,-0.18396158,0.66210043,-0.,0.47283733
-0.18533176,0.,0.98267601,0.,1.,0.,-0.98267601,0.,-0.18533176,0.66309939,-0.,0.47228145
-0.18670253,0.,0.98241649,0.,1.,0.,-0.98241649,0.,-0.18670253,0.66409827,-0.,0.4717238
-0.18807388,0.,0.98215488,0.,1.,0.,-0.98215488,0.,-0.18807388,0.66509706,-0.,0.47116436
-0.1894458,0.,0.98189118,0.,1.,0.,-0.98189118,0.,-0.1894458,0.66609574,-0.,0.47060315
-0.19081828,0.,0.98162538,0.,1.,0.,-0.98162538,0.,-0.19081828,0.66709431,-0.,0.47004016
-0.19219128,0.,0.98135748,0.,1.,0.,-0.98135748,0.,-0.19219128,0.66809275,-0.,0.4694754
-0.19356481,0.,0.98108749,0.,1.,0.,-0.98108749,0.,-0.19356481,0.66909106,-0.,0.46890888
-0.19493885,0.,0.9808154,0.,1.,0.,-0.9808154,0.,-0.19493885,0.67008921,-0.,0.46834059
-0.19631338,0.,0.98054121,0.,1.,0.,-0.98054121,0.,-0.19631338,0.67108719,-0.,0.46777055
-0.19768838,0.,0.98026492,0.,1.,0.,-0.98026492,0.,-0.19768838,0.67208501,-0.,0.46719874
-0.19906385,0.,0.97998652,0.,1.,0.,-0.97998652,0.,-0.19906385,0.67308263,-0.,0.46662518
-0.20043976,0.,0.97970603,0.,1.,0.,-0.97970603,0.,-0.20043976,0.67408006,-0.,0.46604987
-0.20181611,0.,0.97942343,0.,1.,0.,-0.97942343,0.,-0.20181611,0.67507728,-0.,0.46547281
-0.20319288,0.,0.97913873,0.,1.,0.,-0.97913873,0.,-0.20319288,0.67607428,-0.,0.46489401
-0.20457005,0.,0.97885193,0.,1.,0.,-0.97885193,0.,-0.20457005,0.67707104,-0.,0.46431346
-0.20594761,0.,0.97856302,0.,1.,0.,-0.97856302,0.,-0.20594761,0.67806756,-0.,0.46373118
-0.20732555,0.,0.97827201,0.,1.,0.,-0.97827201,0.,-0.20732555,0.67906382,-0.,0.46314716
-0.20870384,0.,0.97797889,0.,1.,0.,-0.97797889,0.,-0.20870384,0.68005982,-0.,0.46256142
-0.21008248,0.,0.97768367,0.,1.,0.,-0.97768367,0.,-0.21008248,0.68105554,-0.,0.46197394
-0.21146145,0.,0.97738634,0.,1.,0.,-0.97738634,0.,-0.21146145,0.68205097,-0.,0.46138475
-0.21284074,0.,0.9770869,0.,1.,0.,-0.9770869,0.,-0.21284074,0.68304609,-0.,0.46079383
-0.21422033,0.,0.97678537,0.,1.,0.,-0.97678537,0.,-0.21422033,0.68404091,-0.,0.4602012
-0.2156002,0.,0.97648172,0.,1.,0.,-0.97648172,0.,-0.2156002,0.6850354,-0.,0.45960685
-0.21698035,0.,0.97617597,0.,1.,0.,-0.97617597,0.,-0.21698035,0.68602955,-0.,0.4590108
-0.21836075,0.,0.97586812,0.,1.,0.,-0.97586812,0.,-0.21836075,0.68702335,-0.,0.45841305
-0.21974139,0.,0.97555816,0.,1.,0.,-0.97555816,0.,-0.21974139,0.6880168,-0.,0.45781359
-0.22112227,0.,0.97524609,0.,1.,0.,-0.97524609,0.,-0.22112227,0.68900988,-0.,0.45721244
-0.22250335,0.,0.97493192,0.,1.,0.,-0.97493192,0.,-0.22250335,0.69000257,-0.,0.45660959
-0.22388464,0.,0.97461565,0.,1.,0.,-0.97461565,0.,-0.22388464,0.69099488,-0.,0.45600506
-0.22526611,0.,0.97429728,0.,1.,0.,-0.97429728,0.,-0.22526611,0.69198678,-0.,0.45539884
-0.22664775,0.,0.9739768,0.,1.,0.,-0.9739768,0.,-0.22664775,0.69297826,-0.,0.45479094
-0.22802954,0.,0.97365421,0.,1.,0.,-0.97365421,0.,-0.22802954,0.69396932,-0.,0.45418137
-0.22941147,0.,0.97332953,0.,1.,0.,-0.97332953,0.,-0.22941147,0.69495994,-0.,0.45357013
-0.23079353,0.,0.97300275,0.,1.,0.,-0.97300275,0.,-0.23079353,0.69595011,-0.,0.45295722
-0.2321757,0.,0.97267386,0.,1.,0.,-0.97267386,0.,-0.2321757,0.69693982,-0.,0.45234265
-0.23355797,0.,0.97234288,0.,1.,0.,-0.97234288,0.,-0.23355797,0.69792907,-0.,0.45172642
-0.23494031,0.,0.9720098,0.,1.,0.,-0.9720098,0.,-0.23494031,0.69891783,-0.,0.45110854
-0.23632273,0.,0.97167462,0.,1.,0.,-0.97167462,0.,-0.23632273,0.69990609,-0.,0.45048901
-0.2377052,0.,0.97133735,0.,1.,0.,-0.97133735,0.,-0.2377052,0.70089386,-0.,0.44986783
-0.23908771,0.,0.97099798,0.,1.,0.,-0.97099798,0.,-0.23908771,0.70188111,-0.,0.44924502
-0.24047024,0.,0.97065651,0.,1.,0.,-0.97065651,0.,-0.24047024,0.70286783,-0.,0.44862057
-0.24185278,0.,0.97031296,0.,1.,0.,-0.97031296,0.,-0.24185278,0.70385402,-0.,0.44799449
-0.24323531,0.,0.96996731,0.,1.,0.,-0.96996731,0.,-0.24323531,0.70483965,-0.,0.44736679
-0.24461782,0.,0.96961957,0.,1.,0.,-0.96961957,0.,-0.24461782,0.70582473,-0.,0.44673747
-0.2460003,0.,0.96926975,0.,1.,0.,-0.96926975,0.,-0.2460003,0.70680924,-0.,0.44610653
-0.24738274,0.,0.96891784,0.,1.,0.,-0.96891784,0.,-0.24738274,0.70779317,-0.,0.44547398
-0.24876511,0.,0.96856385,0.,1.,0.,-0.96856385,0.,-0.24876511,0.70877651,-0.,0.44483983
-0.2501474,0.,0.96820777,0.,1.,0.,-0.96820777,0.,-0.2501474,0.70975925,-0.,0.44420407
-0.2515296,0.,0.96784961,0.,1.,0.,-0.96784961,0.,-0.2515296,0.71074138,-0.,0.44356672
-0.25291169,0.,0.96748937,0.,1.,0.,-0.96748937,0.,-0.25291169,0.71172288,-0.,0.44292779
-0.25429366,0.,0.96712705,0.,1.,0.,-0.96712705,0.,-0.25429366,0.71270374,-0.,0.44228726
-0.2556755,0.,0.96676266,0.,1.,0.,-0.96676266,0.,-0.2556755,0.71368397,-0.,0.44164516
-0.25705718,0.,0.96639619,0.,1.,0.,-0.96639619,0.,-0.25705718,0.71466353,-0.,0.44100149
-0.25843871,0.,0.96602766,0.,1.,0.,-0.96602766,0.,-0.25843871,0.71564243,-0.,0.44035625
-0.25982005,0.,0.96565705,0.,1.,0.,-0.96565705,0.,-0.25982005,0.71662066,-0.,0.43970944
-0.26120121,0.,0.96528438,0.,1.,0.,-0.96528438,0.,-0.26120121,0.7175982,-0.,0.43906108
-0.26258215,0.,0.96490964,0.,1.,0.,-0.96490964,0.,-0.26258215,0.71857504,-0.,0.43841116
-0.26396288,0.,0.96453284,0.,1.,0.,-0.96453284,0.,-0.26396288,0.71955117,-0.,0.4377597
-0.26534336,0.,0.96415398,0.,1.,0.,-0.96415398,0.,-0.26534336,0.72052658,-0.,0.4371067
-0.2667236,0.,0.96377306,0.,1.,0.,-0.96377306,0.,-0.2667236,0.72150126,-0.,0.43645216
-0.26810358,0.,0.96339009,0.,1.,0.,-0.96339009,0.,-0.26810358,0.72247521,-0.,0.43579609
-0.26948327,0.,0.96300507,0.,1.,0.,-0.96300507,0.,-0.26948327,0.7234484,-0.,0.4351385
-0.27086268,0.,0.962618,0.,1.,0.,-0.962618,0.,-0.27086268,0.72442083,-0.,0.43447939
-0.27224177,0.,0.96222888,0.,1.,0.,-0.96222888,0.,-0.27224177,0.7253925,-0.,0.43381877
-0.27362055,0.,0.96183772,0.,1.,0.,-0.96183772,0.,-0.27362055,0.72636338,-0.,0.43315665
-0.27499899,0.,0.96144451,0.,1.,0.,-0.96144451,0.,-0.27499899,0.72733347,-0.,0.43249302
-0.27637708,0.,0.96104927,0.,1.,0.,-0.96104927,0.,-0.27637708,0.72830276,-0.,0.4318279
-0.27775481,0.,0.960652,0.,1.,0.,-0.960652,0.,-0.27775481,0.72927123,-0.,0.43116129
-0.27913216,0.,0.96025269,0.,1.,0.,-0.96025269,0.,-0.27913216,0.73023889,-0.,0.43049321
-0.28050912,0.,0.95985136,0.,1.,0.,-0.95985136,0.,-0.28050912,0.73120571,-0.,0.42982364
-0.28188567,0.,0.959448,0.,1.,0.,-0.959448,0.,-0.28188567,0.7321717,-0.,0.42915261
-0.28326181,0.,0.95904262,0.,1.,0.,-0.95904262,0.,-0.28326181,0.73313682,-0.,0.42848011
-0.2846375,0.,0.95863522,0.,1.,0.,-0.95863522,0.,-0.2846375,0.73410109,-0.,0.42780616
-0.28601275,0.,0.95822581,0.,1.,0.,-0.95822581,0.,-0.28601275,0.73506449,-0.,0.42713075
-0.28738754,0.,0.95781439,0.,1.,0.,-0.95781439,0.,-0.28738754,0.736027,-0.,0.42645391
-0.28876186,0.,0.95740096,0.,1.,0.,-0.95740096,0.,-0.28876186,0.73698862,-0.,0.42577562
-0.29013568,0.,0.95698552,0.,1.,0.,-0.95698552,0.,-0.29013568,0.73794934,-0.,0.4250959
-0.291509,0.,0.95656809,0.,1.,0.,-0.95656809,0.,-0.291509,0.73890914,-0.,0.42441476
